SK_ID_CURR,TARGET
406099,0.042136787853461484
406100,0.3783231083844581
406113,0.0842779694430754
406114,0.042136787853461484
406115,0.17
406116,0.08803283028858883
406117,0.0226300007688562
406127,0.04830701330942694
406128,0.04830701330942694
406129,0.14837976122797045
406132,0.04830701330942694
406133,0.04830701330942694
406134,0.024909916966943443
406135,0.2637271214642263
406136,0.04470387243735763
406137,0.15069716326670787
406138,0.09535740604274134
406139,0.1413
406142,0.042136787853461484
406143,0.08067940552016985
406175,0.04830701330942694
406176,0.09297297297297297
406177,0.045075125208681135
406194,0.024909916966943443
406195,0.05427881606009121
406208,0.08803283028858883
406210,0.09297297297297297
406216,0.08803283028858883
406217,0.14837976122797045
406227,0.04830701330942694
406228,0.0226300007688562
406253,0.08803283028858883
406254,0.0226300007688562
406260,0.04830701330942694
406267,0.1079136690647482
406269,0.0226300007688562
406276,0.08803283028858883
406277,0.04830701330942694
406279,0.0226300007688562
406288,0.04830701330942694
406297,0.15069716326670787
406308,0.15069716326670787
406310,0.1413
406320,0.042136787853461484
406336,0.042136787853461484
406352,0.023156305059149257
406365,0.042136787853461484
406369,0.09297297297297297
406371,0.09535740604274134
406401,0.08803283028858883
406408,0.09535740604274134
406409,0.0226300007688562
406475,0.1413
406492,0.042136787853461484
406510,0.22875271330773084
406519,0.04470387243735763
406565,0.2637271214642263
406584,0.07765151515151515
406596,0.04470387243735763
406598,0.042136787853461484
406605,0.04470387243735763
406609,0.042136787853461484
406610,0.06993736951983298
406611,0.0226300007688562
406654,0.043583535108958835
406670,0.08803283028858883
406675,0.1413
406681,0.04830701330942694
406682,0.023156305059149257
406695,0.0226300007688562
406697,0.09535740604274134
406712,0.042136787853461484
406719,0.04830701330942694
406725,0.14837976122797045
406734,0.06993736951983298
406743,0.09535740604274134
406778,0.05427881606009121
406784,0.08803283028858883
406786,0.09297297297297297
406791,0.04830701330942694
406792,0.042136787853461484
406803,0.22875271330773084
406812,0.042136787853461484
406813,0.024909916966943443
406814,0.042136787853461484
406841,0.07765151515151515
406842,0.04830701330942694
406843,0.042136787853461484
406848,0.08803283028858883
406861,0.05427881606009121
406862,0.15069716326670787
406863,0.0226300007688562
406864,0.0226300007688562
406865,0.22634730538922157
406871,0.17
406872,0.1413
406873,0.06993736951983298
406893,0.05427881606009121
406919,0.032175032175032175
406920,0.0226300007688562
406921,0.1413
406923,0.04830701330942694
406924,0.06993736951983298
406925,0.042136787853461484
406926,0.1413
406927,0.15069716326670787
406936,0.0226300007688562
406937,0.1413
406938,0.0226300007688562
406939,0.0226300007688562
406940,0.042136787853461484
406941,0.04830701330942694
406952,0.042136787853461484
406953,0.042136787853461484
406954,0.09535740604274134
406962,0.042136787853461484
406963,0.2637271214642263
406964,0.0226300007688562
406965,0.15069716326670787
406966,0.08803283028858883
406967,0.0226300007688562
406968,0.0842779694430754
406969,0.09297297297297297
406970,0.04470387243735763
406971,0.06373798784075309
406972,0.09513164431197219
406973,0.0226300007688562
406974,0.08803283028858883
406975,0.0226300007688562
406976,0.042136787853461484
406977,0.0226300007688562
406985,0.0226300007688562
406987,0.023156305059149257
407025,0.09297297297297297
407031,0.042136787853461484
407033,0.22875271330773084
407039,0.05427881606009121
407041,0.04830701330942694
407044,0.15069716326670787
407046,0.06373798784075309
407053,0.06993736951983298
407061,0.06373798784075309
407069,0.024909916966943443
407070,0.0842779694430754
407072,0.0821917808219178
407073,0.04830701330942694
407081,0.1413
407082,0.06373798784075309
407088,0.04830701330942694
407091,0.17287917737789202
407097,0.0226300007688562
407104,0.2527624309392265
407105,0.2527624309392265
407106,0.06373798784075309
407121,0.042136787853461484
407128,0.045075125208681135
407137,0.06993736951983298
407144,0.08803283028858883
407145,0.1413
407154,0.15069716326670787
407162,0.0226300007688562
407164,0.17287917737789202
407168,0.22875271330773084
407203,0.09535740604274134
407210,0.2637271214642263
407215,0.04830701330942694
407218,0.08067940552016985
407228,0.05427881606009121
407262,0.06373798784075309
407274,0.22875271330773084
407280,0.1413
407288,0.05427881606009121
407298,0.023156305059149257
407299,0.09297297297297297
407302,0.08803283028858883
407303,0.0842779694430754
407305,0.1413
407306,0.2527624309392265
407307,0.024909916966943443
407313,0.0226300007688562
407314,0.0226300007688562
407315,0.04470387243735763
407316,0.15069716326670787
407322,0.1413
407323,0.04830701330942694
407324,0.0226300007688562
407325,0.08803283028858883
407329,0.15069716326670787
407330,0.14837976122797045
407332,0.08803283028858883
407333,0.05427881606009121
407334,0.04830701330942694
407335,0.1413
407336,0.08803283028858883
407337,0.15069716326670787
407338,0.06993736951983298
407339,0.023156305059149257
407340,0.04470387243735763
407341,0.1997126436781609
407342,0.0226300007688562
407343,0.04830701330942694
407344,0.04470387243735763
407345,0.042136787853461484
407346,0.14767932489451477
407353,0.04470387243735763
407364,0.042136787853461484
407365,0.06993736951983298
407366,0.04830701330942694
407370,0.0226300007688562
407373,0.15069716326670787
407376,0.08803283028858883
407386,0.045075125208681135
407388,0.0226300007688562
407391,0.023156305059149257
407393,0.04830701330942694
407427,0.05427881606009121
407452,0.06373798784075309
407454,0.042136787853461484
407457,0.06373798784075309
407462,0.0226300007688562
407463,0.04830701330942694
407468,0.08803283028858883
407469,0.042136787853461484
407478,0.04830701330942694
407482,0.042136787853461484
407487,0.17287917737789202
407489,0.09297297297297297
407498,0.22875271330773084
407516,0.1310734463276836
407519,0.0226300007688562
407528,0.08803283028858883
407532,0.15069716326670787
407534,0.22875271330773084
407543,0.023156305059149257
407546,0.1413
407550,0.04830701330942694
407555,0.045075125208681135
407558,0.08803283028858883
407587,0.042136787853461484
407588,0.0226300007688562
407594,0.15069716326670787
407596,0.0226300007688562
407598,0.0226300007688562
407602,0.06373798784075309
407605,0.1310734463276836
407613,0.08803283028858883
407619,0.22875271330773084
407625,0.08803283028858883
407627,0.042136787853461484
407629,0.08803283028858883
407631,0.045075125208681135
407633,0.0226300007688562
407636,0.08803283028858883
407645,0.2637271214642263
407648,0.06373798784075309
407669,0.042136787853461484
407674,0.0226300007688562
407675,0.08803283028858883
407676,0.0226300007688562
407677,0.22875271330773084
407678,0.1413
407679,0.04470387243735763
407680,0.09535740604274134
407681,0.04830701330942694
407682,0.0842779694430754
407684,0.37416107382550334
407692,0.042136787853461484
407693,0.15069716326670787
407694,0.0226300007688562
407695,0.04830701330942694
407696,0.06373798784075309
407697,0.0842779694430754
407698,0.04830701330942694
407699,0.0842779694430754
407702,0.0226300007688562
407703,0.09535740604274134
407725,0.06373798784075309
407726,0.1310734463276836
407729,0.15069716326670787
407731,0.0226300007688562
407745,0.08803283028858883
407749,0.042136787853461484
407750,0.043583535108958835
407751,0.042136787853461484
407752,0.2527624309392265
407753,0.09297297297297297
407754,0.042136787853461484
407755,0.15069716326670787
407756,0.024909916966943443
407765,0.042136787853461484
407766,0.09297297297297297
407767,0.042136787853461484
407768,0.042136787853461484
407773,0.05427881606009121
407774,0.06993736951983298
407778,0.04830701330942694
407779,0.1413
407780,0.2527624309392265
407781,0.15069716326670787
407782,0.04830701330942694
407783,0.06993736951983298
407784,0.09513164431197219
407825,0.04830701330942694
407826,0.0226300007688562
407828,0.1413
407829,0.0226300007688562
407830,0.08803283028858883
407831,0.05427881606009121
407832,0.04830701330942694
407838,0.07765151515151515
407839,0.08803283028858883
407840,0.0226300007688562
407841,0.1413
407842,0.08803283028858883
407855,0.1413
407857,0.08803283028858883
407881,0.08803283028858883
407882,0.10420841683366733
407885,0.04830701330942694
407915,0.023156305059149257
407916,0.042136787853461484
407918,0.09297297297297297
407919,0.1413
407920,0.023156305059149257
407921,0.024909916966943443
407922,0.05427881606009121
407927,0.045075125208681135
407934,0.042136787853461484
407941,0.042136787853461484
407942,0.04830701330942694
407943,0.045075125208681135
407944,0.04830701330942694
407946,0.08803283028858883
407947,0.04830701330942694
407952,0.0226300007688562
407955,0.06993736951983298
407978,0.15069716326670787
407986,0.0226300007688562
408003,0.09297297297297297
408006,0.0226300007688562
408008,0.024909916966943443
408015,0.08803283028858883
408016,0.1413
408028,0.1413
408035,0.042136787853461484
408042,0.04470387243735763
408044,0.2527624309392265
408052,0.0226300007688562
408053,0.043583535108958835
408056,0.09297297297297297
408068,0.042136787853461484
408071,0.042136787853461484
408074,0.06373798784075309
408085,0.1997126436781609
408089,0.08803283028858883
408091,0.05427881606009121
408098,0.0226300007688562
408106,0.0821917808219178
408108,0.1413
408116,0.2637271214642263
408126,0.0226300007688562
408130,0.15069716326670787
408135,0.042136787853461484
408148,0.04830701330942694
408168,0.04830701330942694
408170,0.04830701330942694
408172,0.042136787853461484
408176,0.04830701330942694
408181,0.08803283028858883
408191,0.0226300007688562
408194,0.042136787853461484
408213,0.04830701330942694
408248,0.04830701330942694
408249,0.042136787853461484
408250,0.042136787853461484
408256,0.22875271330773084
408261,0.0226300007688562
408262,0.14193548387096774
408268,0.17287917737789202
408269,0.04830701330942694
408273,0.042136787853461484
408280,0.09535740604274134
408286,0.045075125208681135
408347,0.1413
408349,0.0226300007688562
408350,0.04830701330942694
408351,0.08803283028858883
408352,0.0226300007688562
408355,0.04830701330942694
408356,0.04830701330942694
408357,0.045075125208681135
408384,0.04830701330942694
408385,0.045075125208681135
408386,0.1310734463276836
408387,0.0226300007688562
408388,0.024909916966943443
408389,0.04830701330942694
408390,0.04830701330942694
408391,0.06373798784075309
408392,0.22875271330773084
408393,0.042136787853461484
408398,0.04470387243735763
408399,0.0226300007688562
408400,0.042136787853461484
408405,0.042136787853461484
408406,0.0226300007688562
408437,0.0226300007688562
408459,0.045075125208681135
408460,0.14193548387096774
408463,0.15069716326670787
408467,0.05427881606009121
408468,0.08803283028858883
408471,0.042136787853461484
408477,0.1413
408478,0.0226300007688562
408479,0.06373798784075309
408481,0.0226300007688562
408482,0.04830701330942694
408483,0.0226300007688562
408484,0.042136787853461484
408485,0.0842779694430754
408486,0.0226300007688562
408489,0.2527624309392265
408490,0.042136787853461484
408504,0.0226300007688562
408506,0.08803283028858883
408508,0.04830701330942694
408514,0.0226300007688562
408515,0.042136787853461484
408516,0.10420841683366733
408517,0.15069716326670787
408518,0.08803283028858883
408523,0.042136787853461484
408524,0.023156305059149257
408525,0.04470387243735763
408526,0.08803283028858883
408531,0.04830701330942694
408579,0.0226300007688562
408580,0.10420841683366733
408581,0.0226300007688562
408599,0.14193548387096774
408615,0.15069716326670787
408616,0.023156305059149257
408617,0.08803283028858883
408619,0.04830701330942694
408622,0.09535740604274134
408624,0.1413
408625,0.04830701330942694
408626,0.042136787853461484
408627,0.05427881606009121
408651,0.0226300007688562
408658,0.024909916966943443
408659,0.14767932489451477
408660,0.05427881606009121
408661,0.042136787853461484
408662,0.06373798784075309
408688,0.042136787853461484
408689,0.15069716326670787
408690,0.023156305059149257
408695,0.04830701330942694
408696,0.042136787853461484
408701,0.06373798784075309
408702,0.0226300007688562
408705,0.042136787853461484
408728,0.22875271330773084
408742,0.04470387243735763
408759,0.06993736951983298
408766,0.09535740604274134
408768,0.08803283028858883
408774,0.08803283028858883
408775,0.08803283028858883
408780,0.042136787853461484
408790,0.09513164431197219
408791,0.04830701330942694
408792,0.0226300007688562
408794,0.08803283028858883
408797,0.08803283028858883
408808,0.04830701330942694
408830,0.08803283028858883
408857,0.0226300007688562
408863,0.08803283028858883
408874,0.3783231083844581
408880,0.042136787853461484
408885,0.04470387243735763
408890,0.042136787853461484
408898,0.023156305059149257
408902,0.042136787853461484
408903,0.0226300007688562
408905,0.045075125208681135
408908,0.0226300007688562
408911,0.0226300007688562
408921,0.08803283028858883
408932,0.09535740604274134
408933,0.08803283028858883
408935,0.1413
408960,0.042136787853461484
408968,0.024909916966943443
408985,0.0226300007688562
408986,0.06993736951983298
408990,0.0226300007688562
408993,0.09535740604274134
409001,0.15069716326670787
409003,0.0226300007688562
409008,0.05427881606009121
409010,0.04830701330942694
409015,0.0226300007688562
409017,0.1413
409028,0.0226300007688562
409034,0.08803283028858883
409035,0.042136787853461484
409041,0.023156305059149257
409054,0.042136787853461484
409057,0.0226300007688562
409064,0.042136787853461484
409065,0.26915708812260536
409066,0.042136787853461484
409068,0.1310734463276836
409076,0.04830701330942694
409080,0.042136787853461484
409083,0.06993736951983298
409084,0.06993736951983298
409085,0.05427881606009121
409088,0.042136787853461484
409105,0.09297297297297297
409121,0.024909916966943443
409123,0.37416107382550334
409133,0.08803283028858883
